UserID,MovieID,Rating
368,576,2
726,230,2
657,3641,5
744,3270,1
832,272,2
203,1340,2
295,2018,5
724,2062,5
55,512,4
846,340,3
413,2361,1
442,3987,4
955,3858,3
28,1734,5
564,929,5
657,4957,3
559,4712,4
844,4428,3
726,4759,5
985,1561,3
61,2352,4
840,711,5
513,3061,1
457,3527,4
817,1716,4
454,1535,5
923,4185,4
181,703,3
971,665,5
196,4399,1
280,3392,4
773,196,2
283,894,5
724,2362,2
952,2630,1
410,2563,4
806,2928,1
70,2393,1
205,636,4
645,1189,1
924,3950,3
464,3194,1
490,4324,5
257,1403,1
88,27,1
598,4803,3
167,2533,3
799,1862,5
569,2878,5
135,3999,2
568,2636,2
525,2359,5
114,1084,4
285,2752,2
443,3404,2
790,2007,2
851,4290,4
920,4286,2
437,1068,3
171,1858,2
972,3523,1
627,4818,1
458,4542,4
932,3904,2
422,3197,5
424,1164,5
95,603,4
178,57,5
529,1643,5
912,2245,5
759,1650,3
453,1259,3
406,4793,5
210,1886,1
296,3641,1
977,4484,5
458,4657,4
356,5161,2
346,5171,2
377,4559,2
466,3607,3
471,1697,3
361,1590,3
991,4988,1
575,1403,1
481,5086,4
376,1415,1
912,2022,4
614,1929,3
616,800,2
69,2264,1
107,818,1
708,3875,3
923,2084,2
310,1498,2
62,3604,1
994,2814,1
187,5015,1
492,3742,1
308,1560,1
585,5006,4
165,3969,4
303,4305,4
466,3721,2
501,3235,3
668,5146,1
412,5104,4
998,4303,1
454,1240,5
509,2,3
860,2266,5
207,4168,3
205,2494,1
220,1706,5
233,1773,4
812,2073,3
790,1374,5
261,4364,3
844,1643,4
895,2468,2
913,3909,1
729,1943,5
462,1153,5
413,3722,1
778,2329,2
612,1809,1
28,527,3
631,1288,4
364,411,3
336,2743,2
907,1904,2
608,2387,1
75,3512,1
579,3295,5
541,1074,2
449,3796,1
473,1364,5
343,327,5
796,3603,5
981,1164,5
438,4684,1
347,636,5
486,975,5
726,3440,1
395,3225,5
545,437,4
594,4670,3
417,4172,4
449,3115,5
138,2956,4
410,4747,1
36,4395,3
317,3865,4
707,3049,3
451,4049,1
965,430,5
286,2161,3
509,2479,4
112,4027,5
784,1306,1
